
$ ./Malloc_1.exe
testA 0 0.00177360
testA 1 0.00175930
testA 2 0.00175930
testA 4 0.00176460
testA 8 0.00176180
testA 16 0.00175160
testA 32 0.00174770
testA 64 0.00179700
testA 128 0.00192790
testA 256 0.00180700
testA 512 0.00198360
testA 1024 0.00196650
0
testB 0 0.00170790
testB 1 0.00173220
testB 2 0.00172910
testB 4 0.00172760
testB 8 0.00173130
testB 16 0.00176540
testB 32 0.00173350
testB 64 0.00178340
testB 128 0.00216940
testB 256 0.00356840
testB 512 0.00462590
testB 1024 0.00977220
0
testC 0 0.00172290
testC 1 0.00172380
testC 2 0.00172690
testC 4 0.00172290
testC 8 0.00172260
testC 16 0.00172860
testC 32 0.00170410
testC 64 0.00171980
testC 128 0.00175990
testC 256 0.00173700
testC 512 0.00367980
testC 1024 0.00683360
0
testD 0 0.00172420
testD 1 0.00172230
testD 2 0.00172220
testD 4 0.00172190
testD 8 0.00172030
testD 16 0.00176100
testD 32 0.00173310
testD 64 0.00175220
testD 128 0.00168080
testD 256 0.00207650
testD 512 0.00436350
testD 1024 0.00705790
0
testE 0 0.00228580
testE 1 0.00227700
testE 2 0.00227670
testE 4 0.00228560
testE 8 0.00229850
testE 16 0.00247110
testE 32 0.00248300
testE 64 0.00255380
testE 128 0.00239310
testE 256 0.00250930
testE 512 0.00397430
testE 1024 0.00965310
0
total 0 0.15054870
***

$ ./MiMalloc_1.exe
testA 0 0.00048640
testA 1 0.00046910
testA 2 0.00048520
testA 4 0.00047610
testA 8 0.00047890
testA 16 0.00047950
testA 32 0.00047860
testA 64 0.00048210
testA 128 0.00049470
testA 256 0.00049560
testA 512 0.00051210
testA 1024 0.00054190
0
testB 0 0.00022080
testB 1 0.00020130
testB 2 0.00020050
testB 4 0.00022520
testB 8 0.00019020
testB 16 0.00022080
testB 32 0.00022020
testB 64 0.00026040
testB 128 0.00031820
testB 256 0.00033750
testB 512 0.00045790
testB 1024 0.00061470
0
testC 0 0.00021240
testC 1 0.00020910
