
$ ./Malloc_1.exe
testA 0 0.00345700
testA 1 0.00343500
testA 2 0.00349760
testA 4 0.00358180
testA 8 0.00369650
testA 16 0.01840780
testA 32 0.00445130
testA 64 0.00556210
testA 128 0.00700220
testA 256 0.01180770
testA 512 0.01970450
testA 1024 0.03541720
0
testB 0 0.00336270
testB 1 0.00340530
testB 2 0.00370860
testB 4 0.00357010
testB 8 0.00364000
testB 16 0.00390230
testB 32 0.00449090
testB 64 0.00572120
testB 128 0.00812150
testB 256 0.01584210
testB 512 0.02559440
testB 1024 0.04161640
0
testC 0 0.00361190
testC 1 0.00370980
testC 2 0.00369640
testC 4 0.00383120
testC 8 0.00398650
testC 16 0.00404940
testC 32 0.00478380
testC 64 0.00587300
testC 128 0.00842490
testC 256 0.01183690
testC 512 0.02264720
testC 1024 0.03866250
0
testD 0 0.00360710
testD 1 0.00319510
testD 2 0.00318310
testD 4 0.00324000
testD 8 0.00337230
testD 16 0.00398130
testD 32 0.00422640
testD 64 0.00564580
testD 128 0.00722890
testD 256 0.01273550
testD 512 0.02007360
testD 1024 0.03372640
0
testE 0 0.00512440
testE 1 0.00469510
testE 2 0.00463790
testE 4 0.00471160
testE 8 0.00489920
testE 16 0.00539130
testE 32 0.00636010
testE 64 0.00779860
testE 128 0.01089020
testE 256 0.01758290
testE 512 0.02700560
testE 1024 0.04749510
0
testF 0 0.04776610
testF 1 0.04769630
testF 2 0.04670470
testF 4 0.04537900
testF 8 0.04674290
testF 16 0.04818610
testF 32 0.04739600
testF 64 0.04751920
testF 128 0.04864980
testF 256 0.04653220
testF 512 0.05023620
testF 1024 0.05200860
0
testG 0 0.04506840
testG 1 0.04694270
testG 2 0.04829260
testG 4 0.04623650
testG 8 0.04287960
testG 16 0.04707830
testG 32 0.04620130
testG 64 0.04677540
testG 128 0.04419320
testG 256 0.04454510
testG 512 0.04631300
testG 1024 0.04611150
0
testH 0 0.01363370
testH 1 0.01310040
testH 2 0.01372340
testH 4 0.01314380
testH 8 0.01384650
testH 16 0.01404750
testH 32 0.01271920
testH 64 0.01519290
testH 128 0.01735680
testH 256 0.02521610
testH 512 0.03647900
testH 1024 0.05797980
0
testI 0 0.05635990
testI 1 0.05511990
testI 2 0.05414010
testI 4 0.05511980
testI 8 0.05615070
testI 16 0.05713750
testI 32 0.05705780
testI 64 0.05878620
testI 128 0.06326770
testI 256 0.07274710
testI 512 0.09006200
testI 1024 0.11755310
0
total 0 2.81522340
***

$ ./MiMalloc_1.exe
testA 0 0.00078740
testA 1 0.00065620
testA 2 0.00086920
testA 4 0.00083130
testA 8 0.00092280
testA 16 0.00116200
testA 32 0.00171190
testA 64 0.00249120
testA 128 0.00465430
testA 256 0.00918600
testA 512 0.01683870
testA 1024 0.03295570
0
testB 0 0.00059760
testB 1 0.00046560
testB 2 0.00044800
testB 4 0.00051070
testB 8 0.00069430
testB 16 0.00086900
testB 32 0.00141800
testB 64 0.00245170
testB 128 0.00467530
testB 256 0.00902050
testB 512 0.01717050
testB 1024 0.03321240
0
testC 0 0.00069030
testC 1 0.00076660
testC 2 0.00075650
testC 4 0.00055860
testC 8 0.00069540
testC 16 0.00098430
testC 32 0.00150190
testC 64 0.00261820
testC 128 0.00473900
testC 256 0.00898400
testC 512 0.01709270
testC 1024 0.03340690
0
testD 0 0.00046630
testD 1 0.00046370
testD 2 0.00054820
testD 4 0.00055030
testD 8 0.00077530
testD 16 0.00100370
testD 32 0.00155140
testD 64 0.00249630
testD 128 0.00463590
testD 256 0.00897580
testD 512 0.01700400
testD 1024 0.03334720
0
testE 0 0.00095030
testE 1 0.00068300
testE 2 0.00072410
testE 4 0.00079560
testE 8 0.00097130
testE 16 0.00162610
testE 32 0.00230560
testE 64 0.00377710
testE 128 0.00695470
testE 256 0.01341140
testE 512 0.02567590
testE 1024 0.04978040
0
testF 0 0.04306800
testF 1 0.04712130
testF 2 0.04712620
testF 4 0.04706380
testF 8 0.03188880
testF 16 0.04764620
testF 32 0.03911150
testF 64 0.04692440
testF 128 0.04751620
testF 256 0.03681810
testF 512 0.04864720
testF 1024 0.05070080
0
testG 0 0.04653350
testG 1 0.04406830
testG 2 0.04149810
testG 4 0.04655480
testG 8 0.04468700
testG 16 0.04555410
testG 32 0.04465250
testG 64 0.04575860
testG 128 0.04638800
testG 256 0.04668800
testG 512 0.04366000
testG 1024 0.04266760
0
testH 0 0.03294000
testH 1 0.03411730
testH 2 0.03223240
testH 4 0.03302890
testH 8 0.03471880
testH 16 0.01447670
testH 32 0.00766880
testH 64 0.00559970
testH 128 0.00816070
testH 256 0.01503280
testH 512 0.02673520
testH 1024 0.04995010
0
testI 0 0.05339760
testI 1 0.04846840
testI 2 0.04903430
testI 4 0.05125610
testI 8 0.05098040
testI 16 0.04839200
testI 32 0.05065050
testI 64 0.05270210
testI 128 0.05707370
testI 256 0.06686090
testI 512 0.08381610
testI 1024 0.11483310
0
total 0 2.53025360
***

$ ./TcMalloc_1.exe
testA 0 0.00342600
testA 1 0.00459670
testA 2 0.00412020
testA 4 0.00435450
testA 8 0.00465550
testA 16 0.00406840
testA 32 0.00322760
testA 64 0.00358560
testA 128 0.00481310
testA 256 0.00920810
testA 512 0.01685400
testA 1024 0.03254160
0
testB 0 0.00485000
testB 1 0.00074450
testB 2 0.00075110
testB 4 0.00075540
testB 8 0.00084900
testB 16 0.01534060
testB 32 0.03285480
testB 64 0.04908000
testB 128 0.03387030
testB 256 0.02187940
testB 512 0.05515670
testB 1024 0.06976030
0
testC 0 0.01539840
testC 1 0.00081550
testC 2 0.00081140
testC 4 0.00083910
testC 8 0.00088420
testC 16 0.01281010
testC 32 0.01605340
testC 64 0.01567530
testC 128 0.03234890
testC 256 0.03357430
testC 512 0.03560890
testC 1024 0.03369910
0
testD 0 0.00438300
testD 1 0.00114390
testD 2 0.00114650
testD 4 0.00117010
testD 8 0.00143510
testD 16 0.01078770
testD 32 0.01953500
testD 64 0.02921590
testD 128 0.03123330
testD 256 0.01812370
testD 512 0.03493570
testD 1024 0.04174780
0
testE 0 0.01367580
testE 1 0.00507450
testE 2 0.00285920
testE 4 0.00402690
testE 8 0.00280890
testE 16 0.01853890
testE 32 0.01476820
testE 64 0.03128110
testE 128 0.03221740
testE 256 0.03474280
testE 512 0.05280150
testE 1024 0.05817340
0
testF 0 0.04368200
testF 1 0.03445800
testF 2 0.03428950
testF 4 0.03304360
testF 8 0.03142620
testF 16 0.03375370
testF 32 0.04669690
testF 64 0.01784860
testF 128 0.04808910
testF 256 0.04004760
testF 512 0.04477870
testF 1024 0.03338480
0
testG 0 0.04507960
testG 1 0.04410440
testG 2 0.04674470
testG 4 0.04637410
testG 8 0.04701710
testG 16 0.04695390
testG 32 0.04522540
testG 64 0.04477410
testG 128 0.04604740
testG 256 0.04597780
testG 512 0.04499020
testG 1024 0.04267370
0
testH 0 0.90626930
testH 1 0.84147850
testH 2 0.86934200
testH 4 0.74475370
testH 8 0.77648530
testH 16 0.60401130
testH 32 0.51058120
testH 64 0.41725740
testH 128 0.18434390
testH 256 0.08915460
testH 512 0.16944540
testH 1024 0.30553620
0
testI 0 0.08023410
testI 1 0.16103110
testI 2 0.14226790
testI 4 0.14770900
testI 8 0.20440090
testI 16 0.13637120
testI 32 0.15395400
testI 64 0.19642060
testI 128 0.16998940
testI 256 0.17048620
testI 512 0.15599080
testI 1024 0.60400370
0
total 0 10.86246320
***

$ ./JeMalloc_1.exe
testA 0 0.00167550
testA 1 0.00147010
testA 2 0.00149890
testA 4 0.00157560
testA 8 0.00170600
testA 16 0.00200940
testA 32 0.00235010
testA 64 0.00333930
testA 128 0.00552910
testA 256 0.00977690
testA 512 0.01765780
testA 1024 0.03337690
0
testB 0 0.00237340
testB 1 0.00224080
testB 2 0.00227800
testB 4 0.00232800
testB 8 0.00374500
testB 16 0.00441550
testB 32 0.00350900
testB 64 0.00498960
testB 128 0.00740150
testB 256 0.01248550
testB 512 0.02194960
testB 1024 0.04019880
0
testC 0 0.00347860
testC 1 0.00226920
testC 2 0.00229100
testC 4 0.00247510
testC 8 0.00255600
testC 16 0.00297200
testC 32 0.00354110
testC 64 0.00479210
testC 128 0.00705710
testC 256 0.01192560
testC 512 0.02162570
testC 1024 0.03788240
0
testD 0 0.00284290
testD 1 0.00227960
testD 2 0.00232440
testD 4 0.00237580
testD 8 0.00251250
testD 16 0.00297760
testD 32 0.00358200
testD 64 0.00482070
testD 128 0.00735560
testD 256 0.01226930
testD 512 0.02119710
testD 1024 0.03820790
0
testE 0 0.00337120
testE 1 0.00338340
testE 2 0.00501610
testE 4 0.00545370
testE 8 0.00368540
testE 16 0.00427140
testE 32 0.00519970
testE 64 0.00706470
testE 128 0.01194990
testE 256 0.01746440
testE 512 0.03014610
testE 1024 0.05505990
0
testF 0 0.04852140
testF 1 0.04817900
testF 2 0.04557620
testF 4 0.04797250
testF 8 0.04758530
testF 16 0.04323060
testF 32 0.04818360
testF 64 0.04849010
testF 128 0.04912510
testF 256 0.03685730
testF 512 0.05181760
testF 1024 0.05421190
0
testG 0 0.04304580
testG 1 0.04455150
testG 2 0.04556000
testG 4 0.04435290
testG 8 0.04415480
testG 16 0.04585820
testG 32 0.04460170
testG 64 0.04404320
testG 128 0.04435600
testG 256 0.04360070
testG 512 0.04372790
testG 1024 0.04118240
0
testH 0 0.07339900
testH 1 0.07547230
testH 2 0.07594600
testH 4 0.07263790
testH 8 0.07492100
testH 16 0.07703760
testH 32 0.07919190
testH 64 0.08870110
testH 128 0.08187120
testH 256 0.08640820
testH 512 0.09288010
testH 1024 0.12219330
0
testI 0 0.05227090
testI 1 0.05190730
testI 2 0.05136360
testI 4 0.05126780
testI 8 0.05327780
testI 16 0.05067190
testI 32 0.05493000
testI 64 0.05669390
testI 128 0.06155370
testI 256 0.07201950
testI 512 0.08969340
testI 1024 0.12558250
0
total 0 3.46620740
***

$ ./KanameShiki0_1.exe
testA 0 0.01024150
testA 1 0.00060590
testA 2 0.00088350
testA 4 0.00071690
testA 8 0.00088690
testA 16 0.00113280
testA 32 0.00154140
testA 64 0.00254280
testA 128 0.00471270
testA 256 0.00906460
testA 512 0.01695830
testA 1024 0.03267890
0
testB 0 0.00085240
testB 1 0.00083260
testB 2 0.00086100
testB 4 0.00092070
testB 8 0.00100420
testB 16 0.00137190
testB 32 0.00179990
testB 64 0.00292040
testB 128 0.00508850
testB 256 0.00947100
testB 512 0.01752390
testB 1024 0.02662980
0
testC 0 0.00082080
testC 1 0.00084810
testC 2 0.00088520
testC 4 0.00088180
testC 8 0.00100030
testC 16 0.00137540
testC 32 0.00193900
testC 64 0.00286780
testC 128 0.00502090
testC 256 0.00930480
testC 512 0.01743200
testC 1024 0.03371000
0
testD 0 0.00083470
testD 1 0.00085170
testD 2 0.00096380
testD 4 0.00105600
testD 8 0.00111970
testD 16 0.00143120
testD 32 0.00194210
testD 64 0.00297910
testD 128 0.00512840
testD 256 0.00943240
testD 512 0.01746300
testD 1024 0.03380550
0
testE 0 0.00134040
testE 1 0.00132640
testE 2 0.00136700
testE 4 0.00149590
testE 8 0.00161750
testE 16 0.00209130
testE 32 0.00299930
testE 64 0.00450760
testE 128 0.00769940
testE 256 0.01417950
testE 512 0.02643980
testE 1024 0.05088520
0
testF 0 0.04109260
testF 1 0.04739140
testF 2 0.02303280
testF 4 0.02454240
testF 8 0.04718660
testF 16 0.03816900
testF 32 0.03654030
testF 64 0.04671640
testF 128 0.01832650
testF 256 0.04704000
testF 512 0.03886470
testF 1024 0.04354610
0
testG 0 0.04457270
testG 1 0.04568640
testG 2 0.04399330
testG 4 0.04576160
testG 8 0.04445530
testG 16 0.04262650
testG 32 0.04475170
testG 64 0.04200690
testG 128 0.04744780
testG 256 0.04407300
testG 512 0.04436690
testG 1024 0.03992800
0
